anchor_date,factor_id,horizon_days,obs_count,rank_ic,top_mean_return,bottom_mean_return,top_minus_bottom,benchmark_return,top_minus_benchmark,raw_equal_return,top_minus_raw_equal
2025-01-31,F005,10,103,0.04598471203268462,0.01676434826246459,0.06593710445657322,-0.04917275619410863,0.03036633550888146,-0.013601987246416869,0.020587269965620575,-0.003822921703155985
2025-01-31,F001,20,103,0.057615428546325176,-0.1094469205548784,-0.13261345899314164,0.023166538438263246,-0.04832572020879433,-0.061121200346084065,-0.11529324486476959,0.005846324309891196
2025-01-31,F002,20,103,-0.2038175987347889,-0.17291604615384268,-0.10521926933041703,-0.06769677682342565,-0.04832572020879433,-0.12459032594504835,-0.11529324486476959,-0.057622801289073086
2025-01-31,F003,20,103,0.1495079734657119,-0.07515188841507894,-0.1434557282743457,0.06830383985926675,-0.04832572020879433,-0.026826168206284612,-0.11529324486476959,0.04014135644969065
2025-01-31,F004,20,103,0.1877074915375492,-0.08858112219625051,-0.15574594917006795,0.06716482697381744,-0.04832572020879433,-0.04025540198745618,-0.11529324486476959,0.026712122668519078
2025-01-31,F005,20,103,0.18758511619733778,-0.09299707824891187,-0.13327063502436332,0.04027355677545144,-0.04832572020879433,-0.04467135804011754,-0.11529324486476959,0.022296166615857718
2025-02-07,F001,1,103,0.03943900188903044,0.024200078486854654,0.010010209870031117,0.014189868616823536,0.012105048948412245,0.012095029538442409,0.014671662336657752,0.009528416150196901
2025-02-07,F002,1,103,0.1311887712515925,0.029494199883389326,0.011813163062703446,0.017681036820685878,0.012105048948412245,0.01738915093497708,0.014671662336657752,0.014822537546731573
2025-02-07,F003,1,103,0.05918595967139657,0.016201450748293277,0.0066484105295550764,0.0095530402187382,0.012105048948412245,0.0040964017998810325,0.014671662336657752,0.001529788411635525
2025-02-07,F004,1,103,0.05984774576755512,0.015814569986987093,0.009111885772467899,0.0067026842145191945,0.012105048948412245,0.0037095210385748485,0.014671662336657752,0.001142907650329341
2025-02-07,F005,1,103,-0.05668189605939463,0.00915545775143486,0.021711699280769808,-0.012556241529334948,0.012105048948412245,-0.0029495911969773855,0.014671662336657752,-0.005516204585222893
2025-02-07,F001,3,103,0.2459583534683478,0.015234652692000573,-0.014053756841337296,0.02928840953333787,0.010288181611559422,0.004946471080441151,-0.004012860642765498,0.01924751333476607
2025-02-07,F002,3,103,0.07858146992927119,0.0030370864040343893,0.004425620698607852,-0.0013885342945734627,0.010288181611559422,-0.007251095207525033,-0.004012860642765498,0.007049947046799888
2025-02-07,F003,3,103,0.27198743575099943,0.018779345779119556,-0.017454986649897315,0.03623433242901687,0.010288181611559422,0.008491164167560135,-0.004012860642765498,0.022792206421885054
2025-02-07,F004,3,103,0.12469928158597685,0.0006272986990620899,-0.005702382787933546,0.006329681486995636,0.010288181611559422,-0.009660882912497332,-0.004012860642765498,0.0046401593418275875
2025-02-07,F005,3,103,0.09279312920089619,-0.00795321156189091,-0.009220491865208574,0.0012672803033176635,0.010288181611559422,-0.018241393173450332,-0.004012860642765498,-0.0039403509191254125
2025-02-07,F001,5,103,0.13651539779466682,0.0383447575193109,0.006298819720431848,0.03204593779887905,0.029124966010086295,0.009219791509224605,0.008290875237703436,0.030053882281607464
2025-02-07,F002,5,103,-0.02264639985942099,0.019741986349289926,0.029665294750228034,-0.009923308400938108,0.029124966010086295,-0.009382979660796369,0.008290875237703436,0.01145111111158649
2025-02-07,F003,5,103,0.14797039054606162,0.03029142106076928,-0.0003777764123646443,0.030669197473133927,0.029124966010086295,0.0011664550506829859,0.008290875237703436,0.022000545823065844
2025-02-07,F004,5,103,0.013275697643188391,0.0035567572101699307,0.01213486278675197,-0.00857810557658204,0.029124966010086295,-0.025568208799916364,0.008290875237703436,-0.004734118027533506
2025-02-07,F005,5,103,0.001636427535913544,0.002533868342775436,0.013702969878508603,-0.011169101535733167,0.029124966010086295,-0.02659109766731086,0.008290875237703436,-0.005757006894928
2025-02-07,F001,10,103,-0.1625664455475992,-0.05904518038529596,-0.04052498472247587,-0.018520195662820087,-0.005832698561294314,-0.053212481824001644,-0.04947322639393089,-0.009571953991365068
2025-02-07,F002,10,103,-0.30760444581118485,-0.08953355525246039,-0.0134429958822882,-0.07609055937017219,-0.005832698561294314,-0.08370085669116607,-0.04947322639393089,-0.0400603288585295
2025-02-07,F003,10,103,-0.1358125027456838,-0.04179334465415997,-0.02310931414832589,-0.018684030505834084,-0.005832698561294314,-0.03596064609286566,-0.04947322639393089,0.007679881739770918
2025-02-07,F004,10,103,-0.10289352252786435,-0.05497146893187179,-0.04308274647769151,-0.011888722454180281,-0.005832698561294314,-0.04913877037057748,-0.04947322639393089,-0.0054982425379409006
2025-02-07,F005,10,103,0.06885076659491281,-0.04490569752867577,-0.055314283185879595,0.010408585657203824,-0.005832698561294314,-0.03907299896738146,-0.04947322639393089,0.004567528865255119
2025-02-07,F001,20,103,-0.10857531959759259,-0.21928901802660056,-0.18707054447745572,-0.03221847354914484,-0.09598035133384353,-0.12330866669275703,-0.1792707334660354,-0.040018284560565165
2025-02-07,F002,20,103,-0.2424328954882924,-0.2556239146945929,-0.14222477840666353,-0.11339913628792936,-0.09598035133384353,-0.15964356336074936,-0.1792707334660354,-0.0763531812285575
2025-02-07,F003,20,103,-0.08830119052848923,-0.14682694592300677,-0.14218502295018381,-0.004641922972822954,-0.09598035133384353,-0.05084659458916324,-0.1792707334660354,0.032443787543028624
2025-02-07,F004,20,103,-0.1557930856232501,-0.2120350441471463,-0.1842910832306081,-0.02774396091653819,-0.09598035133384353,-0.11605469281330277,-0.1792707334660354,-0.03276431068111091
2025-02-07,F005,20,103,0.11658173351491455,-0.15836536136098905,-0.19781730153669458,0.039451940175705524,-0.09598035133384353,-0.06238501002714553,-0.1792707334660354,0.020905372105046338
2025-02-14,F001,1,103,0.009697755128937311,0.02637614920109523,0.005866444073594601,0.020509705127500628,0.002266846179061366,0.024109303022033863,0.015708019990860356,0.010668129210234873
2025-02-14,F002,1,103,-0.09860299609014629,0.012132589994177623,0.008461107180784072,0.0036714828133935506,0.002266846179061366,0.009865743815116257,0.015708019990860356,-0.0035754299966827326
2025-02-14,F003,1,103,0.0026688046391073234,0.025333549252296424,0.013055418736972163,0.01227813051532426,0.002266846179061366,0.023066703073235058,0.015708019990860356,0.009625529261436068
2025-02-14,F004,1,103,-0.019206042966214667,0.021218861455630168,0.005078879625014815,0.016139981830615352,0.002266846179061366,0.0189520152765688,0.015708019990860356,0.005510841464769812
2025-02-14,F005,1,103,0.04320608004217371,0.021955617831182928,0.020198648195853965,0.0017569696353289636,0.002266846179061366,0.019688771652121562,0.015708019990860356,0.0062475978403225725
2025-02-14,F001,3,103,-0.01501339893687124,0.004146150263033365,-0.0072527510922745005,0.011398901355307866,-0.0017098646900215453,0.005856014953054911,0.006644782617594803,-0.0024986323545614373
2025-02-14,F002,3,103,-0.24279532574792426,-0.012612253833876175,0.004521191337172037,-0.01713344517104821,-0.0017098646900215453,-0.01090238914385463,0.006644782617594803,-0.019257036451470977
2025-02-14,F003,3,103,-0.07860343539955192,0.006687271233846254,0.013197853957112527,-0.006510582723266273,-0.0017098646900215453,0.008397135923867798,0.006644782617594803,4.248861625145116e-05
2025-02-14,F004,3,103,0.1361683160730022,0.01638120197427953,-0.021731896390587823,0.03811309836486736,-0.0017098646900215453,0.018091066664301075,0.006644782617594803,0.009736419356684727
2025-02-14,F005,3,103,0.15220972631024032,0.01651599918269888,-0.001735069263452227,0.018251068446151108,-0.0017098646900215453,0.018225863872720426,0.006644782617594803,0.009871216565104077
2025-02-14,F001,5,103,0.06429293151166367,-0.079622399912918,-0.08467317363206057,0.005050773719142573,-0.03396833788505915,-0.04565406202785885,-0.05847740783115941,-0.021144992081758594
2025-02-14,F002,5,103,-0.240708606071256,-0.10681970058267627,-0.06117272120890573,-0.04564697937377054,-0.03396833788505915,-0.07285136269761712,-0.05847740783115941,-0.048342292751516865
2025-02-14,F003,5,103,0.029400781970741995,-0.05798355761530183,-0.04830632056829624,-0.009677237047005585,-0.03396833788505915,-0.024015219730242676,-0.05847740783115941,0.0004938502158575789
2025-02-14,F004,5,103,0.17857112530064387,-0.04838220324810229,-0.10389445874801917,0.05551225549991688,-0.03396833788505915,-0.014413865363043135,-0.05847740783115941,0.01009520458305712
2025-02-14,F005,5,103,0.23963229802750077,-0.0428644065191812,-0.08505587171383544,0.04219146519465424,-0.03396833788505915,-0.008896068634122047,-0.05847740783115941,0.015613001311978209
2025-02-14,F001,10,103,0.18770592628388177,-0.1520691894844922,-0.16900218150903235,0.016932992024540156,-0.07637289088915244,-0.07569629859533974,-0.1320705313688519,-0.019998658115640278
2025-02-14,F002,10,103,-0.18062206211834997,-0.20358900346763376,-0.13076616809028965,-0.0728228353773441,-0.07637289088915244,-0.1272161125784813,-0.1320705313688519,-0.07151847209878184
2025-02-14,F003,10,103,0.18649782541844223,-0.10472342295750317,-0.13493824140301675,0.030214818445513575,-0.07637289088915244,-0.028350532068350726,-0.1320705313688519,0.02734710841134874
2025-02-14,F004,10,103,0.22851563199527075,-0.12367233144804546,-0.1836709302417316,0.05999859879368613,-0.07637289088915244,-0.04729944055889301,-0.1320705313688519,0.008398199920806454
2025-02-14,F005,10,103,0.3710517067170409,-0.09419532528061592,-0.16802488275623179,0.07382955747561587,-0.07637289088915244,-0.01782243439146347,-0.1320705313688519,0.037875206088235996
2025-02-14,F001,20,103,0.011454992751394806,-0.16948214224368865,-0.163602225756091,-0.005879916487597642,-0.10290820808097967,-0.06657393416270899,-0.14011995026498245,-0.02936219197870621
2025-02-14,F002,20,103,-0.3351711110134868,-0.2173702478996466,-0.11385753159294729,-0.10351271630669931,-0.10290820808097967,-0.11446203981866693,-0.14011995026498245,-0.07725029763466415
2025-02-14,F003,20,103,0.005612177656723631,-0.1214961506209206,-0.12767992447951682,0.0061837738585962115,-0.10290820808097967,-0.018587942539940935,-0.14011995026498245,0.018623799644061842
2025-02-14,F004,20,103,0.13183678720712436,-0.1259850618501749,-0.18264304122688851,0.0566579793767136,-0.10290820808097967,-0.023076853769195244,-0.14011995026498245,0.014134888414807534
2025-02-14,F005,20,103,0.22833106356807098,-0.10496843991970632,-0.1396349871538462,0.03466654723413988,-0.10290820808097967,-0.0020602318387266533,-0.14011995026498245,0.035151510345276124
2025-02-24,F001,1,103,0.0032948205421078065,-0.023693531727375188,-0.03332213629287454,0.009628604565499351,-0.012599218468842599,-0.01109431325853259,-0.0244408730619439,0.0007473413345687116
2025-02-24,F002,1,103,-0.16811272679348066,-0.03903224846729893,-0.016736409027718384,-0.022295839439580543,-0.012599218468842599,-0.02643302999845633,-0.0244408730619439,-0.014591375405355028
2025-02-24,F003,1,103,-0.17246188990906294,-0.023693531727375188,-0.021469446423098504,-0.0022240853042766844,-0.012599218468842599,-0.01109431325853259,-0.0244408730619439,0.0007473413345687116
2025-02-24,F004,1,103,0.1638843737644423,-0.014030326242061825,-0.046156707080373525,0.0321263808383117,-0.012599218468842599,-0.0014311077732192257,-0.0244408730619439,0.010410546819882075
2025-02-24,F005,1,103,0.10295215920572862,-0.013941720893011217,-0.040848934690091016,0.026907213797079797,-0.012599218468842599,-0.0013425024241686175,-0.0244408730619439,0.010499152168932683
2025-02-24,F001,3,103,0.0021196678820893555,-0.03512352027894579,-0.04533513265040021,0.010211612371454425,-0.0377017775970363,0.0025782573180905127,-0.04787290741626139,0.012749387137315604
2025-02-24,F002,3,103,-0.1563282519878751,-0.05558036139435617,-0.02845637358039769,-0.02712398781395848,-0.0377017775970363,-0.017878583797319866,-0.04787290741626139,-0.007707453978094775
2025-02-24,F003,3,103,-0.13630672582699996,-0.03512352027894579,-0.028138773592796644,-0.0069847466861491445,-0.0377017775970363,0.0025782573180905127,-0.04787290741626139,0.012749387137315604
2025-02-24,F004,3,103,-0.02390941440056232,-0.04275540180607566,-0.060519530843259915,0.017764129037184252,-0.0377017775970363,-0.005053624209039362,-0.04787290741626139,0.00511750561018573
2025-02-24,F005,3,103,0.007248605192637174,-0.032030975833505546,-0.05525635547994234,0.023225379646436797,-0.0377017775970363,0.005670801763530756,-0.04787290741626139,0.015841931582755847
2025-02-24,F001,5,103,0.2518450995035804,-0.046794126563897934,-0.08489208956102572,0.03809796299712778,-0.04389561405395004,-0.0028985125099478953,-0.07845587942952888,0.03166175286563094
2025-02-24,F002,5,103,-0.01071914949699073,-0.08618803064429285,-0.07444376521035259,-0.011744265433940262,-0.04389561405395004,-0.042292416590342816,-0.07845587942952888,-0.007732151214763977
2025-02-24,F003,5,103,0.07885603830778018,-0.046794126563897934,-0.056577948985955515,0.009783822422057581,-0.04389561405395004,-0.0028985125099478953,-0.07845587942952888,0.03166175286563094
2025-02-24,F004,5,103,0.16820058867460355,-0.062209740697176906,-0.10459338668609011,0.042383645988913206,-0.04389561405395004,-0.018314126643226868,-0.07845587942952888,0.01624613873235197
2025-02-24,F005,5,103,0.1796665641611387,-0.05959327095226589,-0.09848303610844815,0.03888976515618226,-0.04389561405395004,-0.01569765689831585,-0.07845587942952888,0.01886260847726299
2025-02-24,F001,10,103,0.24871501998857798,-0.1102978199665567,-0.1762864006521578,0.06598858068560111,-0.0906765417069062,-0.0196212782596505,-0.13858195127475514,0.028284131308198443
2025-02-24,F002,10,103,-0.028730835127180075,-0.1408425486260254,-0.14858469809148842,0.007742149465463005,-0.0906765417069062,-0.05016600691911921,-0.13858195127475514,-0.002260597351270266
2025-02-24,F003,10,103,0.04498528313491192,-0.11029781996655667,-0.12578867821890533,0.015490858252348652,-0.0906765417069062,-0.019621278259650474,-0.13858195127475514,0.02828413130819847
2025-02-24,F004,10,103,0.3882396872117032,-0.0958895519391385,-0.1984548416355455,0.10256528969640699,-0.0906765417069062,-0.005213010232232307,-0.13858195127475514,0.04269239933561664
2025-02-24,F005,10,103,0.37666388437376447,-0.09160044330577373,-0.19097114737252424,0.09937070406675051,-0.0906765417069062,-0.0009239015988675298,-0.13858195127475514,0.046981507968981415
2025-02-24,F001,20,103,-0.04446909458331503,-0.05944672114082465,-0.03440608538826186,-0.02504063575256279,-0.05477966535040946,-0.004667055790415195,-0.06470895552301267,0.005262234382188022
2025-02-24,F002,20,103,-0.21553617712955236,-0.06371334645268503,-0.03194857380537759,-0.03176477264730744,-0.05477966535040946,-0.008933681102275576,-0.06470895552301267,0.000995609070327641
2025-02-24,F003,20,103,-0.1090036462680666,-0.05944672114082465,-0.03707252493092019,-0.02237419620990446,-0.05477966535040946,-0.004667055790415195,-0.06470895552301267,0.005262234382188022
2025-02-24,F004,20,103,-0.040449413521943506,-0.07811885956463623,-0.05366906633062189,-0.024449793234014333,-0.05477966535040946,-0.02333919421422677,-0.06470895552301267,-0.013409904041623552
2025-02-24,F005,20,103,-0.014716865088081536,-0.06288323524463035,-0.04422921359975242,-0.018654021644877936,-0.05477966535040946,-0.008103569894220897,-0.06470895552301267,0.00182572027838232
2025-03-03,F001,1,103,-0.22747441022712298,-0.00797385449906638,0.006033107544540989,-0.014006962043607369,-0.0030177809467436534,-0.004956073552322726,-0.002484163017568391,-0.005489691481497989
2025-03-03,F002,1,103,-0.08395202741290692,-0.0015032859074815385,-0.001312512170779806,-0.0001907737367017326,-0.0030177809467436534,0.0015144950392621149,-0.002484163017568391,0.0009808771100868524
2025-03-03,F003,1,103,-0.13554891710231518,-0.0065359588928154575,0.0011311005321706258,-0.007667059424986083,-0.0030177809467436534,-0.003518177946071804,-0.002484163017568391,-0.004051795875247066
2025-03-03,F004,1,103,-0.3037198932649598,-0.015037133214490739,0.010522710005490299,-0.02555984321998104,-0.0030177809467436534,-0.012019352267747085,-0.002484163017568391,-0.012552970196922348
2025-03-03,F005,1,103,-0.30612177656723627,-0.014670115092459806,0.008256819143744893,-0.022926934236204698,-0.0030177809467436534,-0.011652334145716153,-0.002484163017568391,-0.012185952074891416
2025-03-03,F001,3,103,0.08886131002064755,-0.027007938414574828,-0.0485641989351975,0.02155626052062267,-0.017804919943106956,-0.009203018471467872,-0.03178005180239619,0.00477211338782136
2025-03-03,F002,3,103,-0.1512102974124676,-0.04551300323021899,-0.02333112408655712,-0.022181879143661872,-0.017804919943106956,-0.027708083287112037,-0.03178005180239619,-0.013732951427822805
2025-03-03,F003,3,103,-0.05039977155910908,-0.02759054261394515,-0.018792870064593632,-0.008797672549351519,-0.017804919943106956,-0.009785622670838195,-0.03178005180239619,0.004189509188451037
2025-03-03,F004,3,103,0.14703847295260294,-0.026527560899047564,-0.052494302221084574,0.02596674132203701,-0.017804919943106956,-0.008722640955940608,-0.03178005180239619,0.005252490903348624
2025-03-03,F005,3,103,0.1552958748846813,-0.022854289468843388,-0.052776808642800946,0.02992251917395756,-0.017804919943106956,-0.0050493695257364316,-0.03178005180239619,0.0089257623335528
2025-03-03,F001,5,103,0.20778236612045864,-0.051536773720020725,-0.10634767830240481,0.054810904582384086,-0.048928682203112306,-0.0026080915169084187,-0.06557816858137001,0.01404139486134929
2025-03-03,F002,5,103,0.0066116065544963324,-0.07230373030225888,-0.06542609447222733,-0.0068776358300315504,-0.048928682203112306,-0.023375048099146575,-0.06557816858137001,-0.006725561720888867
2025-03-03,F003,5,103,0.07468259895444362,-0.0526541744378831,-0.06131889583182707,0.008664721393943968,-0.048928682203112306,-0.003725492234770797,-0.06557816858137001,0.012923994143486911
2025-03-03,F004,5,103,0.2707273945534555,-0.04479125966504368,-0.10873089050714349,0.0639396308420998,-0.048928682203112306,0.004137422538068626,-0.06557816858137001,0.020786908916326334
2025-03-03,F005,5,103,0.27333831217326365,-0.04138144912038992,-0.10443316895825916,0.06305171983786924,-0.048928682203112306,0.007547233082722385,-0.06557816858137001,0.024196719460980093
2025-03-03,F001,10,103,-0.06795018231340334,-0.005660201380813889,-0.01448792659713986,0.00882772521632597,-0.028729469858644663,0.023069268477830772,-0.009300786714357929,0.0036405853335440396
2025-03-03,F002,10,103,-0.22432236524183982,-0.026618609060969252,0.014788449320900472,-0.04140705838186973,-0.028729469858644663,0.002110860797675411,-0.009300786714357929,-0.017317822346611323
2025-03-03,F003,10,103,-0.04757720862803673,-0.0018340110279330192,0.0016357761120824154,-0.0034697871400154344,-0.028729469858644663,0.026895458830711642,-0.009300786714357929,0.00746677568642491
2025-03-03,F004,10,103,-0.2187345553722767,-0.03415131022103508,-0.002753251114205074,-0.03139805910683001,-0.028729469858644663,-0.0054218403623904204,-0.009300786714357929,-0.024850523506677154
2025-03-03,F005,10,103,-0.15124324561788868,-0.012529191741105944,-0.015104162766057078,0.0025749710249511337,-0.028729469858644663,0.01620027811753872,-0.009300786714357929,-0.0032284050267480154
2025-03-03,F001,20,103,0.2275512893731055,-0.08023323605714203,-0.13077323122202442,0.05053999516488239,-0.05518698477701833,-0.025046251280123694,-0.08857285450165482,0.008339618444512795
2025-03-03,F002,20,103,0.09733998154900497,-0.08437111710873345,-0.10900375895290701,0.02463264184417356,-0.05518698477701833,-0.029184132331715115,-0.08857285450165482,0.004201737392921373
2025-03-03,F003,20,103,0.03834072837499451,-0.08077476299105386,-0.06962010454271478,-0.011154658448339086,-0.05518698477701833,-0.02558777821403553,-0.08857285450165482,0.007798091510600957
2025-03-03,F004,20,103,0.20999220218507383,-0.07010365069247096,-0.12719883050817066,0.0570951798156997,-0.05518698477701833,-0.014916665915452626,-0.08857285450165482,0.018469203809183862
2025-03-03,F005,20,103,0.23911610947590387,-0.0704527447217835,-0.13461161415893988,0.06415886943715637,-0.05518698477701833,-0.015265759944765173,-0.08857285450165482,0.018120109779871316
2025-03-10,F001,1,103,-0.5430083908096472,-0.011158202084265106,0.049177409849612254,-0.06033561193387736,-0.002390331817867075,-0.008767870266398031,0.010660767585875933,-0.02181896967014104
2025-03-10,F002,1,103,-0.4300399771559109,-0.0014467303597950122,0.04249143441753994,-0.043938164777334955,-0.002390331817867075,0.000943601458072063,0.010660767585875933,-0.012107497945670944
2025-03-10,F003,1,103,-0.4149716645433379,0.005623515077417202,0.022868246243859896,-0.017244731166442692,-0.002390331817867075,0.008013846895284277,0.010660767585875933,-0.005037252508458731
2025-03-10,F004,1,103,-0.5878069674471731,-0.02131804676564241,0.04601614274349869,-0.0673341895091411,-0.002390331817867075,-0.018927714947775336,0.010660767585875933,-0.03197881435151834
2025-03-10,F005,1,103,-0.5710143654175636,-0.01727112721073599,0.0438783117782773,-0.06114943898901329,-0.002390331817867075,-0.014880795392868913,0.010660767585875933,-0.02793189479661192
2025-03-10,F001,3,103,-0.4125334973421781,-0.015772775324692845,0.04477730736387137,-0.06055008268856422,-0.009286459251644397,-0.006486316073048448,0.010148526842740155,-0.025921302167432998
2025-03-10,F002,3,103,-0.3273404208584106,-0.002547685613155476,0.0301812721178993,-0.032728957731054775,-0.009286459251644397,0.006738773638488921,0.010148526842740155,-0.012696212455895632
2025-03-10,F003,3,103,-0.2599723235074463,0.005607122738285836,0.01235155531434044,-0.006744432576054603,-0.009286459251644397,0.014893581989930233,0.010148526842740155,-0.004541404104454319
2025-03-10,F004,3,103,-0.51558450116417,-0.03649924970408318,0.04156798296926776,-0.07806723267335094,-0.009286459251644397,-0.02721279045243878,0.010148526842740155,-0.04664777654682333
2025-03-10,F005,3,103,-0.49113693274173004,-0.036248411539222675,0.037553011092872554,-0.07380142263209523,-0.009286459251644397,-0.026961952287578278,0.010148526842740155,-0.04639693838196283
2025-03-10,F001,5,103,-0.47579405175064804,0.029055373250495113,0.11248859359201327,-0.08343322034151815,0.02123837820202401,0.007816995048471102,0.061815446104414744,-0.03276007285391963
2025-03-10,F002,5,103,-0.38912928875807234,0.044080041166596924,0.09464497168567508,-0.050564930519078156,0.02123837820202401,0.022841662964572913,0.061815446104414744,-0.01773540493781782
2025-03-10,F003,5,103,-0.23731494091288496,0.04720038872871273,0.07045427956024794,-0.023253890831535208,0.02123837820202401,0.02596201052668872,0.061815446104414744,-0.014615057375702012
2025-03-10,F004,5,103,-0.609563765760225,0.0012375352964142216,0.10685451770602872,-0.1056169824096145,0.02123837820202401,-0.02000084290560979,0.061815446104414744,-0.06057791080800052
2025-03-10,F005,5,103,-0.5702565566928788,-0.0008691752121317287,0.10166723835552419,-0.10253641356765592,0.02123837820202401,-0.02210755341415574,0.061815446104414744,-0.06268462131654648
2025-03-10,F001,10,103,-0.6691670693669552,0.02253340658763798,0.1893798590702537,-0.16684645248261573,0.039476465749469725,-0.016943059161831746,0.0901925683667784,-0.06765916177914041
2025-03-10,F002,10,103,-0.47766111672450906,0.05469506940205711,0.1607593812360562,-0.1060643118339991,0.039476465749469725,0.015218603652587384,0.0901925683667784,-0.03549749896472129
2025-03-10,F003,10,103,-0.4883583007512191,0.0409856247928365,0.13166926361877995,-0.09068363882594345,0.039476465749469725,0.0015091590433667784,0.0901925683667784,-0.0492069435739419
2025-03-10,F004,10,103,-0.7362935465448315,0.0047826764998802115,0.16216091808939903,-0.15737824158951882,0.039476465749469725,-0.03469378924958951,0.0901925683667784,-0.0854098918668982
2025-03-10,F005,10,103,-0.7188309976716601,-0.000465501121702111,0.1654551158823805,-0.1659206170040826,0.039476465749469725,-0.03994196687117184,0.0901925683667784,-0.09065806948848051
2025-03-10,F001,20,103,-0.12366559768044634,-0.15488671357925685,-0.12446302164805563,-0.030423691931201216,-0.10240123298868398,-0.05248548059057287,-0.1367728732324805,-0.01811384034677635
2025-03-10,F002,20,103,0.012882748319641523,-0.1217591019513095,-0.14023436439156844,0.018475262440258947,-0.10240123298868398,-0.01935786896262552,-0.1367728732324805,0.015013771281170998
2025-03-10,F003,20,103,-0.3550388788823969,-0.15382563167397642,-0.09890810093962735,-0.054917530734349074,-0.10240123298868398,-0.051424398685292444,-0.1367728732324805,-0.017052758441495924
2025-03-10,F004,20,103,-0.0852809383648904,-0.16125584233317197,-0.14943549468522876,-0.011820347647943208,-0.10240123298868398,-0.058854609344487996,-0.1367728732324805,-0.024482969100691476
2025-03-10,F005,20,103,-0.0899815490049642,-0.16900121647198177,-0.1413817000487611,-0.027619516423220664,-0.10240123298868398,-0.06659998348329779,-0.1367728732324805,-0.03222834323950127
2025-03-17,F001,1,103,0.4315995255458419,-0.0074748693760025185,-0.04305097388937525,0.03557610451337274,-0.01704739658573684,0.009572527209734321,-0.020410294099370313,0.012935424723367794
2025-03-17,F002,1,103,0.3630123445942978,-0.016502961024989226,-0.042571002454137384,0.026068041429148158,-0.01704739658573684,0.0005444355607476144,-0.020410294099370313,0.003907333074381087
2025-03-17,F003,1,103,0.11103545226903308,-0.017512729352310658,-0.027913073681217183,0.010400344328906526,-0.01704739658573684,-0.00046533276657381717,-0.020410294099370313,0.0028975647470596555
2025-03-17,F004,1,103,0.4034079520727329,-0.009843812157627451,-0.03195509750331278,0.02211128534568533,-0.01704739658573684,0.007203584428109389,-0.020410294099370313,0.010566481941742862
2025-03-17,F005,1,103,0.2677480999868207,-0.015650906007960097,-0.039324122028346044,0.023673216020385947,-0.01704739658573684,0.0013964905777767433,-0.020410294099370313,0.004759388091410216
2025-03-17,F001,3,103,-0.022404779686333087,-0.0126940280081003,-0.004009210601603602,-0.008684817406496698,-0.007270466771091444,-0.005423561237008856,-0.005763136531904593,-0.006930891476195707
2025-03-17,F002,3,103,0.1771295523437157,-0.011341959210515524,-0.017428132956558463,0.0060861737460429395,-0.007270466771091444,-0.00407149243942408,-0.005763136531904593,-0.005578822678610931
2025-03-17,F003,3,103,-0.15389008478671531,-0.020982367264174944,-0.0001967904090902084,-0.020785576855084736,-0.007270466771091444,-0.0137119004930835,-0.005763136531904593,-0.015219230732270352
2025-03-17,F004,3,103,0.16923892182256886,-0.002275664031086644,-0.010096823372657599,0.007821159341570955,-0.007270466771091444,0.0049948027400048,-0.005763136531904593,0.003487472500817949
2025-03-17,F005,3,103,0.20508061327593025,-0.0020234451416146827,-0.008683710942982365,0.0066602658013676826,-0.007270466771091444,0.005247021629476762,-0.005763136531904593,0.00373969139028991
2025-03-17,F001,5,103,-0.5794491060053596,-0.00827857736002433,0.060231554150254926,-0.06851013151027925,0.017858795690341545,-0.026137373050365877,0.026665448922785377,-0.03494402628280971
2025-03-17,F002,5,103,-0.3603215744849097,0.013718094998861091,0.052197006525477374,-0.03847891152661628,0.017858795690341545,-0.004140700691480453,0.026665448922785377,-0.012947353923924286
2025-03-17,F003,5,103,-0.48020911127707244,-0.00958240918094136,0.048363656459031366,-0.057946065639972726,0.017858795690341545,-0.027441204871282904,0.026665448922785377,-0.036247858103726736
2025-03-17,F004,5,103,-0.35134415318893475,0.015892101183254508,0.045489446403245974,-0.029597345219991467,0.017858795690341545,-0.001966694507087037,0.026665448922785377,-0.01077334773953087
2025-03-17,F005,5,103,-0.28243201686948116,0.01937626660495372,0.05197848120122076,-0.03260221459626704,0.017858795690341545,0.0015174709146121741,0.026665448922785377,-0.0072891823178316585
2025-03-17,F001,10,103,0.16195141237973906,-0.0805361148136313,-0.10821888418150301,0.027682769367871715,-0.02724010880318095,-0.05329600601045034,-0.07865926686213474,-0.0018768479514965491
2025-03-17,F002,10,103,0.3176536484646137,-0.05755000575530541,-0.12388358854830214,0.06633358279299673,-0.02724010880318095,-0.03030989695212446,-0.07865926686213474,0.021109261106829334
2025-03-17,F003,10,103,-0.2950292140754734,-0.10357669854962862,-0.054157294874526384,-0.04941940367510223,-0.02724010880318095,-0.07633658974644766,-0.07865926686213474,-0.02491743168749387
2025-03-17,F004,10,103,0.1906882624448783,-0.057368699782148626,-0.07715431696553961,0.01978561718339098,-0.02724010880318095,-0.030128590978967675,-0.07865926686213474,0.021290567079986118
2025-03-17,F005,10,103,0.11733954223959936,-0.08197225320132126,-0.09734128693882342,0.01536903373750216,-0.02724010880318095,-0.05473214439814031,-0.07865926686213474,-0.003312986339186516
