run_id,signal_date,ticker,source_rank,top_n_requested,price_cache_present,price_latest_date,future_dates_available_count,fillable_1d,fillable_3d,fillable_5d,fillable_10d,fillable_20d,not_yet_mature_1d,not_yet_mature_3d,not_yet_mature_5d,not_yet_mature_10d,not_yet_mature_20d
V18_25A_R21_20260522_191554,2026-05-22,QSR,20,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,XENE,21,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,TWST,22,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,RIOT,23,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,ROKU,24,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,UNH,25,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,VIST,26,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,DBVT,27,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,XPO,28,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,WLK,29,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,PTON,30,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,PCT,31,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,UPST,32,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,CVNA,33,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,BLTE,34,250,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,BYND,35,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,RNG,36,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,PTGX,37,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,USFD,38,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,SFIX,39,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,WAB,40,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,SNPS,41,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,VMC,42,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,PYPL,43,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,SHW,44,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,TEVA,45,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,SFM,46,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,WWD,47,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,ECL,48,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,UBER,49,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,PINS,50,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,VEEV,51,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,COGT,52,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,PCOR,53,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,QS,54,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,PI,55,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,NVAX,56,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,TTD,57,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,YPF,58,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,PDD,59,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,PFGC,60,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,ZG,61,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,RSP,62,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,Z,63,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,FCNCA,64,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,AMC,65,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,V,66,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,TIGR,67,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,XLF,68,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,SCCO,69,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,INSM,70,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,TTWO,71,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,SCHW,72,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,SHOP,73,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,HUBB,74,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,RTX,75,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,TEAM,76,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,PM,77,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,WVE,78,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,RKT,79,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,WHR,80,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,UAL,81,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,PSIX,82,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,PATH,83,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,HOOD,84,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,PGNY,85,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,WDAY,86,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,SE,87,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,OKTA,88,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,RERE,89,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,RH,90,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,WING,91,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,OPCH,92,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,STG,93,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,RBLX,94,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,SPOT,95,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,OLMA,96,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,VST,97,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,ETR,98,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,APH,99,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,META,100,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,ACM,101,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,BALL,102,250,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,SPY,103,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,NU,104,250,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,MSFT,105,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,MCK,106,250,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,ETN,107,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,TSLA,108,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,MKSI,109,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,ARGT,110,250,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,APG,111,250,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,QQQ,112,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,ASML,113,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,BAC,114,250,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,NI,115,250,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,LYFT,116,250,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,CEG,117,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,MPLX,118,250,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,IGV,119,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,ENTG,120,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,XLK,121,250,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,BKNG,122,250,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,CRM,123,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,PLTR,124,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,LPLA,125,250,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,IYW,126,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,OC,127,250,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,TSM,128,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,AMAT,129,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,D,130,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,CARR,131,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,KEYS,132,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,AMZN,133,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,CMG,134,250,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,LRCX,135,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,MA,136,250,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,MOD,137,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,BSX,138,250,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,AAPL,139,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,KLAC,140,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,SMH,141,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,MPWR,142,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,JBL,143,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,NTAP,144,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,FIX,145,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,NFLX,146,250,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,CAMT,147,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,FLR,148,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,NVDA,149,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,ANET,150,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,AVGO,151,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,NRG,152,250,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,AEIS,153,250,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,BN,154,250,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,CLH,155,250,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,SOXX,156,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,GEV,157,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,CHPT,158,250,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,LYB,159,250,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,TER,160,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,FORM,161,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,APO,162,250,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,KLIC,163,250,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260522_191554,2026-05-22,AA,164,250,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
