signal_date,run_id,run_timestamp,ticker,source_rank,factor_pack_rank,factor_score,technical_timing_score,composite_candidate_score,trust_level,tier,entry_reference_price,price_asof_date,data_freshness_status,event_risk_status,buy_permission,official_decision_impact,auto_trade,auto_sell,source_quality,selected_source_file,selected_source_file_mtime,selected_source_file_size,technical_source_file,technical_source_file_mtime,model_version,pipeline_version,notes,forward_return_1d,forward_return_3d,forward_return_5d,forward_return_10d,forward_return_20d,max_drawdown_after_signal,max_runup_after_signal,forward_fill_status
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,WDAY,88,88,26.603923,50.0,25.641569,,,121.8499984741211,2026-05-21,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,SE,89,89,25.278848,50.0,25.111539,,,87.62000274658203,2026-05-21,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,OKTA,90,90,39.44895,30.0,24.779580,,,90.19000244140625,2026-05-21,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,RERE,91,91,31.709369,40.0,24.683748,,,5.005000114440918,2026-05-21,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,RH,92,92,23.946703,50.0,24.578681,,,132.7100067138672,2026-05-21,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,WING,93,93,12.170311,60.0,22.868124,,,132.64999389648438,2026-05-21,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,OPCH,94,94,19.103666,50.0,22.641466,,,21.559999465942383,2026-05-21,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,STG,95,95,18.943015,50.0,22.577206,,,3.1600000858306885,2026-05-21,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,RBLX,96,96,17.579346,50.0,22.031738,,,46.47999954223633,2026-05-21,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,SPOT,97,97,30.198806,30.0,21.079522,,,503.5199890136719,2026-05-21,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,OLMA,98,98,13.891487,50.0,20.556595,,,13.944999694824219,2026-05-21,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,VST,99,99,40.95,72.0,17.980000,,,136.75,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,ETR,100,100,52.38,64.0,17.294857,,,109.58,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,APH,101,101,41.9,72.0,12.645714,,,121.72,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,META,102,102,21.9,64.0,7.007619,,,611.21,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,ACM,103,103,40.0,68.0,6.876190,,,71.49,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,BALL,104,104,67.31,72.0,6.216308,,,56.81,2026-05-20,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,SPY,105,105,25.71,50.0,5.284000,,,738.65,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,NU,106,106,65.38,68.0,4.244307,,,12.79,2026-05-20,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,MSFT,107,107,35.24,50.0,3.381714,,,423.54,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,MCK,108,108,42.31,64.0,1.508616,,,754.68,2026-05-20,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,ETN,109,109,48.57,64.0,1.485143,,,381.87,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,TSLA,110,110,43.81,50.0,-2.714095,,,409.99,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,MKSI,111,111,80.95,50.0,-5.000953,,,295.7,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,ARGT,112,112,53.85,50.0,-5.767693,,,90.07,2026-05-20,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,APG,113,113,75.0,72.0,-6.092308,,,42.04,2026-05-20,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,QQQ,114,114,34.29,50.0,-6.522095,,,705.88,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,ASML,115,115,59.05,50.0,-7.094285,,,1472.39,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,BAC,116,116,78.85,62.0,-7.552308,,,51.23,2026-05-20,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,NI,117,117,71.15,58.0,-7.986154,,,47.02,2026-05-20,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,LYFT,118,118,57.69,76.0,-9.893230,,,13.35,2026-05-20,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,CEG,119,119,39.05,68.0,-10.646667,,,262.0,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,MPLX,120,120,59.62,50.0,-11.152000,,,55.44,2026-05-20,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,IGV,121,121,36.19,40.0,-12.571619,,,92.87,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,ENTG,122,122,70.48,64.0,-12.608000,,,127.21,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,XLK,123,123,47.62,54.0,-13.323429,,,174.36,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,BKNG,124,124,32.69,72.0,-13.400923,,,156.95,2026-05-20,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,CRM,125,125,27.62,58.0,-13.456762,,,179.48,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,PLTR,126,126,23.81,58.0,-14.980761,,,135.14,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,LPLA,127,127,51.92,64.0,-15.801231,,,283.83,2026-05-20,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,IYW,128,128,37.14,50.0,-15.858286,,,236.39,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,OC,129,129,80.77,72.0,-17.245846,,,113.43,2026-05-20,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,TSM,130,130,44.76,50.0,-20.429334,,,395.95,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,AMAT,131,131,72.38,44.0,-20.705143,,,413.57,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,D,132,132,20.0,49.0,-23.014285,,,67.56,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
